X(mm),Y(mm),Z(mm)
2.734868771747280292e+01,-3.101731741245367147e+01,1.571668144084403878e+02
2.737901740604182166e+01,-3.100735595685138080e+01,1.571674262873610814e+02
2.740923457341036240e+01,-3.101094348603717421e+01,1.571676736210396541e+02
2.743956874745448360e+01,-3.100061154277963738e+01,1.571682954842130471e+02
2.746987987712842738e+01,-3.099273961032319491e+01,1.571688511292922215e+02
2.750011297721994907e+01,-3.099452400799959761e+01,1.571691469884214882e+02
2.753031671947681502e+01,-3.099957922777217689e+01,1.571693548187680562e+02
2.756042078295628173e+01,-3.101684410344744691e+01,1.571692341590346587e+02
2.759060107309953835e+01,-3.102490225711401806e+01,1.571693612101711608e+02
2.762092895738563669e+01,-3.101512936721816871e+01,1.571699680128861303e+02
2.765116438448029257e+01,-3.101652709477269099e+01,1.571702742656029557e+02
2.768137929915218010e+01,-3.102030107181730756e+01,1.571705165747602848e+02
2.771168519409982878e+01,-3.101330971214680687e+01,1.571710485510173498e+02
2.774203014712661286e+01,-3.100158906330236874e+01,1.571717077697491334e+02
2.777222336131142200e+01,-3.100804451174755982e+01,1.571718779384407298e+02
2.780231592150821385e+01,-3.102631140761231876e+01,1.571717302824577587e+02
2.783256716103066353e+01,-3.102601084369913664e+01,1.571720822483586346e+02
2.786291410772078336e+01,-3.101401992513432049e+01,1.571727487360408873e+02
2.789316805597903226e+01,-3.101322077343629857e+01,1.571731141005283803e+02
2.792340555282589776e+01,-3.101442282910652892e+01,1.571734256229948983e+02
2.795370944586537476e+01,-3.100764797948052376e+01,1.571739517715751333e+02
2.798398960078854358e+01,-3.100391569858491891e+01,1.571743960750320355e+02
2.801418235099002274e+01,-3.101014061099482788e+01,1.571745724194225033e+02
2.804426843050780960e+01,-3.102933038388935572e+01,1.571743999462206887e+02
2.807458043911868018e+01,-3.102147687986836289e+01,1.571749551072013844e+02
2.810490636163473965e+01,-3.101223713610941246e+01,1.571755475932667707e+02
2.813522554982808899e+01,-3.100395717877182378e+01,1.571761142696405784e+02
2.816547276521556853e+01,-3.100384758670323038e+01,1.571764610695879014e+02
2.819562597360723544e+01,-3.101499300457942709e+01,1.571765050392448302e+02
2.822579899715767837e+01,-3.102349416821494543e+01,1.571766201300934824e+02
2.825606192212399392e+01,-3.102165128894360890e+01,1.571770135803371886e+02
2.828642531485494871e+01,-3.100828309046283238e+01,1.571777171816657983e+02
2.831663470962092077e+01,-3.101272587103860445e+01,1.571779414965706110e+02
2.834696996529402924e+01,-3.100235131302151714e+01,1.571785645145979800e+02
2.837720804641418226e+01,-3.100335069088614404e+01,1.571788814777646053e+02
2.840752378614931573e+01,-3.099563200553807718e+01,1.571794330664966139e+02
2.843771418261081152e+01,-3.100215531892506604e+01,1.571796013836071779e+02
2.846789857827244319e+01,-3.100944281941380964e+01,1.571797491436395831e+02
2.849820014751951192e+01,-3.100328740797191784e+01,1.571802586578516809e+02
2.852846138085481797e+01,-3.100159353923197614e+01,1.571806480936964761e+02
2.855862317500801595e+01,-3.101164657074454212e+01,1.571807214492712035e+02
2.858881526726079159e+01,-3.101790668449018895e+01,1.571808968423879094e+02
2.861908569058215335e+01,-3.101536479664227031e+01,1.571813091192127843e+02
2.864927235312589104e+01,-3.102229126476905563e+01,1.571814665847672643e+02
2.867957676019732105e+01,-3.101574441421464456e+01,1.571819866262370340e+02
2.870990769211295301e+01,-3.100622465288437724e+01,1.571825866768895708e+02
2.874019691329445791e+01,-3.100142042564863587e+01,1.571830598237028482e+02
2.877046724682874768e+01,-3.099858489056044419e+01,1.571834799725748439e+02
2.880070085791317425e+01,-3.100038110423423987e+01,1.571837755207108671e+02
2.883085107936219416e+01,-3.101150140075258221e+01,1.571838201299476907e+02
2.886108658198360999e+01,-3.101295049120795255e+01,1.571841250064163660e+02
2.889122204538116634e+01,-3.102565045274287314e+01,1.571841270949864509e+02
2.892160869875087315e+01,-3.100985394065389045e+01,1.571848960670245390e+02
2.895183070570296735e+01,-3.101268464766797450e+01,1.571851637471167464e+02
2.898213280589071772e+01,-3.100647544173606462e+01,1.571856747096656193e+02
2.901240936364334644e+01,-3.100309001984599178e+01,1.571861096724834681e+02
2.904261948836424168e+01,-3.100744681831934102e+01,1.571863363009796899e+02
2.907284057733874150e+01,-3.101055946663809593e+01,1.571865964114196572e+02
2.910319856504742120e+01,-3.099796858380385345e+01,1.571872791104495661e+02
2.913346553805947536e+01,-3.099569447250028276e+01,1.571876841686095645e+02
2.916374072971218823e+01,-3.099274467674584344e+01,1.571881074361888295e+02
2.919392632661532971e+01,-3.099978558370697712e+01,1.571882618213733451e+02
2.922413270776883465e+01,-3.100455716173533460e+01,1.571884772865272453e+02
2.925448333970857817e+01,-3.099270235841452248e+01,1.571891401666765091e+02
2.928465355181904428e+01,-3.100146746366307582e+01,1.571892481489427098e+02
2.931495380810858720e+01,-3.099553066067510443e+01,1.571897517870490901e+02
2.934519802713918324e+01,-3.099612468112583485e+01,1.571900796881579083e+02
2.937546799979328682e+01,-3.099348471812100669e+01,1.571904945893831211e+02
2.940568574954402692e+01,-3.099706341641420693e+01,1.571907421664502067e+02
2.943579701283848848e+01,-3.101249461519808293e+01,1.571906707518503197e+02
2.946614355071416824e+01,-3.100124780123446300e+01,1.571913172844643611e+02
2.949638936137266754e+01,-3.100164845025584626e+01,1.571916503882090979e+02
2.952665363123911391e+01,-3.099981231958940242e+01,1.571920436728032087e+02
2.955688812408085298e+01,-3.100111233259533705e+01,1.571923525347543489e+02
2.958714675094530122e+01,-3.099998450964385555e+01,1.571927267645375252e+02
2.961746675342981661e+01,-3.099186202875849716e+01,1.571932892280182159e+02
2.964772079516707493e+01,-3.099123978731731555e+01,1.571936498503723385e+02
2.967793187146932254e+01,-3.099541270034923457e+01,1.571938814198964280e+02
2.970814990394177713e+01,-3.099869555984066594e+01,1.571941369320040565e+02
2.973828899176123741e+01,-3.101106313662211633e+01,1.571941479734493043e+02
2.976863326003707400e+01,-3.100017721870938558e+01,1.571947848041650104e+02
2.979893688201918067e+01,-3.099409340943659075e+01,1.571952924219652346e+02
2.982914437919889039e+01,-3.099861354248085377e+01,1.571955146413764339e+02
2.985926464592519736e+01,-3.101288252282474289e+01,1.571954744897322200e+02
2.988952398420316925e+01,-3.101141451301113605e+01,1.571958578484591271e+02
2.991983475735699471e+01,-3.100450819253454071e+01,1.571963876001611027e+02
2.995021188475213947e+01,-3.099018293289412185e+01,1.571971170176959163e+02
2.998040462916558724e+01,-3.099631784105180543e+01,1.571972957751526678e+02
3.001060384165966255e+01,-3.100166287208307381e+01,1.571974957837831255e+02
3.004083472025342871e+01,-3.100359904089646434e+01,1.571977875484742526e+02
3.007109862352191598e+01,-3.100187235232409932e+01,1.571981778946146164e+02
3.010121575639760749e+01,-3.101638156675093327e+01,1.571981312663526182e+02
3.013153324508199304e+01,-3.100885070361915297e+01,1.571986778392073063e+02
3.016187414966124791e+01,-3.099864018857737591e+01,1.571992965232461472e+02
3.019209859128732276e+01,-3.100103539500254257e+01,1.571995759073587919e+02
3.022238329368141407e+01,-3.099723955806764408e+01,1.572000219665337966e+02
3.025261392055724841e+01,-3.099894040235045622e+01,1.572003200377227472e+02
3.028286820796314771e+01,-3.099836008635893947e+01,1.572006795387933664e+02
3.031309738571872003e+01,-3.100038715808908663e+01,1.572009688469223079e+02
3.034323645723539897e+01,-3.101256652712275397e+01,1.572009849342788357e+02
3.037357063038547977e+01,-3.100299432427433288e+01,1.572015864278048696e+02
3.040392415018192196e+01,-3.099155095744188415e+01,1.572022383096323210e+02
3.043422972514367686e+01,-3.098531070573725543e+01,1.572027501440616106e+02
3.046449215741721517e+01,-3.098378663668734845e+01,1.572031350409838808e+02
3.049470685160835615e+01,-3.098739588400752254e+01,1.572033817642548001e+02
3.052500913595991960e+01,-3.098143518985107292e+01,1.572038860659705506e+02
3.055522919192164011e+01,-3.098451317419877782e+01,1.572041470940533827e+02
3.058538210816352176e+01,-3.099506400291874897e+01,1.572042070021044537e+02
3.061561437449054779e+01,-3.099673692615133547e+01,1.572045058405313114e+02
3.064605123206516524e+01,-3.097640601053988263e+01,1.572053969566173635e+02
3.067623012496790835e+01,-3.098384611992856463e+01,1.572055405624475100e+02
3.070637590731621813e+01,-3.099492132661881172e+01,1.572055863301364127e+02
3.073662400022536545e+01,-3.099501673121876877e+01,1.572059276438300515e+02
3.076692588478002222e+01,-3.098937287425708931e+01,1.572064234461799117e+02
3.079724243248702820e+01,-3.098187180243514760e+01,1.572069692095930691e+02
3.082760509922433911e+01,-3.096966830291242800e+01,1.572076415755610697e+02
3.085778634646224816e+01,-3.097677528800549140e+01,1.572077941396556184e+02
3.088799224772505525e+01,-3.098144721131300017e+01,1.572080122712277159e+02
3.091822103495731255e+01,-3.098358153252157265e+01,1.572082986994178100e+02
3.094862359244704209e+01,-3.096709029199827512e+01,1.572090864788407316e+02
3.097890904655350042e+01,-3.096301681629171298e+01,1.572095399904212059e+02
3.100923590046327760e+01,-3.095470923671223318e+01,1.572101074945303196e+02
3.103953753535185456e+01,-3.094898353707299421e+01,1.572106054883514332e+02
3.106970747341659589e+01,-3.095748181002137400e+01,1.572107206216262227e+02
3.110002048099964256e+01,-3.095055833221347896e+01,1.572112508587405841e+02
3.113020031721644543e+01,-3.095811054950182495e+01,1.572113914695347887e+02
3.116042094465679213e+01,-3.096110008529266722e+01,1.572116548755362828e+02
3.119072599054443273e+01,-3.095488032300914938e+01,1.572121661546026132e+02
3.122083428640694436e+01,-3.097016681909752123e+01,1.572120985859369853e+02
3.125109340831700777e+01,-3.096908071073146118e+01,1.572124717029252849e+02
3.128137133029862582e+01,-3.096582275491351766e+01,1.572129032637195394e+02
3.131176692582152654e+01,-3.095026073696860180e+01,1.572136660503197163e+02
3.134213731882057985e+01,-3.093726659263456469e+01,1.572143597023475081e+02
3.137232227960811315e+01,-3.094401497561046810e+01,1.572145219232523345e+02
3.140250152742949297e+01,-3.095140188393497738e+01,1.572146669595076673e+02
3.143278370006486355e+01,-3.094794575869886444e+01,1.572151038818070674e+02
3.146305998339331467e+01,-3.094517939792804739e+01,1.572155222436642816e+02
3.149333269993463702e+01,-3.094266935844030186e+01,1.572159336926630431e+02
3.152354480145473659e+01,-3.094664469377551796e+01,1.572161705711594948e+02
3.155373657914265451e+01,-3.095266376148935450e+01,1.572163524234604495e+02
3.158407035756494707e+01,-3.094370094524443715e+01,1.572169375740446924e+02
3.161428059177293548e+01,-3.094764833759728262e+01,1.572171751805008455e+02
3.164459854624975677e+01,-3.094037964288283860e+01,1.572177147295715827e+02
3.167487239980318137e+01,-3.093782527805491611e+01,1.572181273799168082e+02
3.170511814025577024e+01,-3.093832138705770873e+01,1.572184579234560999e+02
3.173554286891864251e+01,-3.091969651827183441e+01,1.572193031603023599e+02
3.176592303553471197e+01,-3.090587912965881756e+01,1.572200189956995189e+02
3.179610451230459489e+01,-3.091311711233735338e+01,1.572201680501863166e+02
3.182636006892323621e+01,-3.091235939654542619e+01,1.572205323220072444e+02
3.185661469981032567e+01,-3.091179743593245632e+01,1.572208913348509896e+02
3.188687957615292135e+01,-3.091024270448262001e+01,1.572212770816575187e+02
3.191705527222742589e+01,-3.091817522283485786e+01,1.572214074490145492e+02
3.194733374618809307e+01,-3.091503579100651677e+01,1.572218358383002226e+02
3.197767314293908569e+01,-3.090550621407494347e+01,1.572224362483533469e+02
3.200790135532297143e+01,-3.090775710675784893e+01,1.572227195445741756e+02
3.203808517519760812e+01,-3.091470390445917005e+01,1.572228764327495583e+02
3.206837936706173764e+01,-3.091009390591202788e+01,1.572233444285454311e+02
3.209856025184157602e+01,-3.091718055815706734e+01,1.572234975336697573e+02
3.212887330667862784e+01,-3.091047310847975282e+01,1.572240219793237088e+02
3.215907884246428239e+01,-3.091524562347725080e+01,1.572242374097457400e+02
3.218928662802657215e+01,-3.091962429533090173e+01,1.572244634251954949e+02
3.221956126041715152e+01,-3.091699751511057670e+01,1.572248780259465661e+02
3.224991264583243122e+01,-3.090644000770109656e+01,1.572255061324561041e+02
3.228031129829943779e+01,-3.089076457731836456e+01,1.572262719945450442e+02
3.231038165647590432e+01,-3.090949929449665490e+01,1.572261115432579572e+02
3.234065238713186119e+01,-3.090726864761447601e+01,1.572265154787980919e+02
3.237096136245253319e+01,-3.090112502543289352e+01,1.572270247611196794e+02
3.240120876879132084e+01,-3.090146959369834079e+01,1.572273593866033536e+02
3.243148664934373215e+01,-3.089845817352385282e+01,1.572277843369825518e+02
3.246165963373569241e+01,-3.090633972751421155e+01,1.572279160399335751e+02
3.249190635616201916e+01,-3.090687308512833198e+01,1.572282455959521599e+02
3.252215788229402449e+01,-3.090656510686206460e+01,1.572285977638998702e+02
3.255246321627526385e+01,-3.090083157907014666e+01,1.572290960096566721e+02
3.258268638721468591e+01,-3.090356031910650003e+01,1.572293664368499435e+02
3.261311353107879540e+01,-3.088530453279299692e+01,1.572302018055677877e+02
3.264334957008794191e+01,-3.088662558576097794e+01,1.572305101209873612e+02
3.267351688469804571e+01,-3.089522742025967261e+01,1.572306224478166712e+02
3.270371907354506646e+01,-3.090011896552732296e+01,1.572308346488317454e+02
3.273384890357958454e+01,-3.091250103914135750e+01,1.572308451963519076e+02
3.276413588460535919e+01,-3.090856433282566940e+01,1.572312950583241502e+02
3.279437503975165669e+01,-3.090983883340946647e+01,1.572316046572996129e+02
3.282471327736015354e+01,-3.090059064063331817e+01,1.572321975098967926e+02
3.285498272606224646e+01,-3.089861391898756082e+01,1.572325946227944655e+02
3.288533947598487117e+01,-3.088781809337669770e+01,1.572332291799133941e+02
3.291550042788410479e+01,-3.089683958422953580e+01,1.572333301828716117e+02
3.294563401834504646e+01,-3.090864152321760017e+01,1.572333563273121797e+02
3.297584275854845970e+01,-3.091294585357459468e+01,1.572335843468077314e+02
3.300619004666173595e+01,-3.090311490128209826e+01,1.572341929268416436e+02
3.303648962402364475e+01,-3.089803140516832869e+01,1.572346736789529018e+02
3.306685057718448206e+01,-3.088669238503160841e+01,1.572353228476137588e+02
3.309708409849775990e+01,-3.088837473522296051e+01,1.572356214475586285e+02
3.312726404056647311e+01,-3.089539198862091141e+01,1.572357764026399707e+02
3.315737125447108724e+01,-3.090986504680909164e+01,1.572357306310116201e+02
3.318764708417433695e+01,-3.090744547865107350e+01,1.572361396897468921e+02
3.321785153648325206e+01,-3.091183377786299502e+01,1.572363654091808769e+02
3.324810871463188988e+01,-3.091109228546081411e+01,1.572367292644656231e+02
3.327847562038144247e+01,-3.089934297129200402e+01,1.572373895013190577e+02
3.330869587544389532e+01,-3.090225829929350354e+01,1.572376548926953888e+02
3.333890756183242843e+01,-3.090628305231900086e+01,1.572378904415193404e+02
3.336913171979141879e+01,-3.090896067335238584e+01,1.572381622505009489e+02
3.339945426871781109e+01,-3.090141583389954505e+01,1.572387092556058406e+02
3.342981807239109315e+01,-3.088997631476172145e+01,1.572393611511824929e+02
3.345997646872404374e+01,-3.089930114991275900e+01,1.572394539920294392e+02
3.349017618438848132e+01,-3.090428619466563021e+01,1.572396636580845666e+02
3.352053464756475876e+01,-3.089346659380191440e+01,1.572402988721261181e+02
3.355085041326779560e+01,-3.088685856073411173e+01,1.572408206831084669e+02
3.358112201075112324e+01,-3.088470688283062771e+01,1.572412225112411193e+02
3.361120449241301600e+01,-3.090159975367565437e+01,1.572411115800951222e+02
3.364153403100734607e+01,-3.089349303538431357e+01,1.572416737293700351e+02
3.367178329529875214e+01,-3.089365813895299695e+01,1.572420131876596088e+02
3.370190217784323750e+01,-3.090669368879293089e+01,1.572420060901695820e+02
3.373215123323905829e+01,-3.090692874462277828e+01,1.572423436705724669e+02
3.376241845414399023e+01,-3.090525956487019243e+01,1.572427325125420055e+02
3.379276510103294839e+01,-3.089555852518750712e+01,1.572433376021587605e+02
3.382289337614427183e+01,-3.090782503292381378e+01,1.572433512304747580e+02
3.385310144744665450e+01,-3.091198511587005981e+01,1.572435831098283359e+02
